STATION,STATION_NAME,DATE,PRCP,TAVG,TMAX,TMIN
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19620512,0.16,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19620516,0.08,79,86,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19620605,-9999,84,93,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19621006,0.39,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19621007,0.02,84,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19621012,0.08,78,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19621022,0.2,81,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19621104,-9999,78,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19621105,0.02,79,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19621121,0.02,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630123,-9999,78,79,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630201,0.16,77,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630216,-9999,79,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630228,0.12,77,84,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630301,0.08,75,82,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630310,-9999,80,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630311,-9999,81,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630316,-9999,82,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630317,-9999,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630321,0.04,81,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630324,0.67,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630325,0.63,82,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630327,-9999,78,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630328,0.35,81,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630329,0,87,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630403,-9999,81,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630405,-9999,85,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630407,-9999,82,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630408,-9999,80,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630409,0.01,82,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630410,0.55,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630414,0.35,81,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630415,0,80,84,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630416,-9999,83,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630421,0.02,83,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630502,-9999,84,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630505,0.02,84,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630506,0,83,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630527,0.04,85,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630603,-9999,85,90,-9999
