STATION,NAME,DATE,TAVG,TMAX,TMIN,TOBS
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/1/1940,24.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/2/1940,23.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/3/1940,23.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/4/1940,25.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/5/1940,24.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/6/1940,22.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/7/1940,24.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/8/1940,20.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/9/1940,22.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/10/1940,22.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/11/1940,22.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/12/1940,22.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/13/1940,24,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/14/1940,24,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/15/1940,23.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/16/1940,23,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/17/1940,23.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/18/1940,24.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/19/1940,25.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/20/1940,24.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/21/1940,22.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/22/1940,24,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/23/1940,24.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/24/1940,24.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/25/1940,22.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/26/1940,23.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/27/1940,23.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/28/1940,23.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/29/1940,22.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/30/1940,22.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/31/1940,23.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/1/1940,25.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/2/1940,25.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/3/1940,26.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/4/1940,25.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/5/1940,24.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/6/1940,24.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/7/1940,24.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/8/1940,24.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/9/1940,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/10/1940,24.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/11/1940,23.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/12/1940,24.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/13/1940,25.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/14/1940,24.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/15/1940,24.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/16/1940,24.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/17/1940,24.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/18/1940,24.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/19/1940,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/20/1940,23.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/21/1940,23.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/22/1940,23.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/23/1940,21.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/24/1940,22.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/25/1940,25.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/26/1940,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/27/1940,22.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/28/1940,21.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/29/1940,24.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/1/1940,24.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/2/1940,25.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/3/1940,26,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/4/1940,25.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/5/1940,25.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/6/1940,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/7/1940,26.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/8/1940,25.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/9/1940,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/10/1940,23.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/11/1940,23.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/12/1940,24.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/13/1940,23.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/14/1940,23.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/15/1940,21.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/16/1940,24.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/17/1940,25.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/18/1940,23.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/19/1940,22.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/20/1940,22.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/21/1940,24.3,,,
