Admission Date,"B,D,A",White,Hispanic
7/10/15,Before,97,56
7/10/16,Before,93,56
7/10/17,Before,97,57
7/10/18,Before,97,44
7/10/19,Before,101,59
7/10/20,Before,103,70
7/10/21,During,88,50
7/10/22,During,125,66
7/10/23,During,106,59
7/10/24,During,117,46
7/10/25,During,99,51
7/10/26,During,106,49
7/10/27,During,108,58
7/10/28,During,95,53
7/10/29,During,108,58
7/10/30,During,104,57
7/10/31,During,94,49
7/11/01,During,98,50
7/11/02,During,92,40
7/11/03,During,104,40
7/11/04,During,112,42
7/11/05,During,91,45
7/11/06,During,96,53
7/11/07,During,99,50
7/11/08,During,106,55
7/11/09,During,86,41
7/11/10,During,92,51
7/11/11,During,111,49
7/11/12,During,97,53
7/11/13,During,94,45
7/11/14,After,94,61
7/11/15,After,114,51
7/11/16,After,106,51
7/11/17,After,85,62
7/11/18,After,98,52
7/11/19,After,100,57
7/11/20,After,101,54
